num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
12951,1732679479.2597258,0.1666667461395263,0.0829480430304417,0,0.4780156247965096,0.0819104295414663,0.0283762237588819,0.3125,0.28515625,0.1261158159761959,0.5629663538567178,0.0625,0,0.009432744602795902,1.0
12952,1732679479.259726,0.1666667064030965,0.064637216754406,0,0.4780168746314051,0.0635996032654306,0.0283762237588819,0.3125,0.28515625,0.0636148622873273,0.6254520485236896,0.0625,0,0.006604776378443378,1.0
12953,1732679479.2597735,0.1666745742162068,0.0010376134889753,1,0.0283762237588819,0.0,0.4780156247965096,0.0,0.0,0.0,0.0,0.0,0,0.005692436931197265,1.0
12954,1732679479.259905,0.1666886409123738,0.064637216754406,0,0.478017845069528,0.0635996032654306,0.0283762237588819,0.3125,0.28515625,0.0636148622873273,0.6879377431906615,0.0625,0,0.0042839465984125125,0.0
12955,1732679479.2599056,0.1666667064030965,0.1271381704432745,0,0.478018815507651,0.1261005569542992,0.0283762237588819,0.3125,0.28515625,0.1261158159761959,0.6254215304798962,0.0625,0,0.0013530643044888896,0.0
12956,1732679479.2600052,0.166683276494344,0.064637216754406,0,0.4780207396200906,0.0635996032654306,0.0283762237588819,0.3125,0.28515625,0.0636148622873273,0.6879072251468681,0.0625,0,0.001089643377899203,0.0
12957,1732679479.2600057,0.1666667064030965,0.064637216754406,0,0.4780217100582136,0.0635996032654306,0.0283762237588819,0.3125,0.28515625,0.0636148622873273,0.7503929198138399,0.0625,0,0.0015641037335814045,0.0
12958,1732679479.260151,0.1666909058888753,0.064637216754406,0,0.4780226804963365,0.0635996032654306,0.0283762237588819,0.3125,0.28515625,0.0636148622873273,0.5628747997253376,0.0625,0,0.001156538810947221,0.0
12959,1732679479.2601511,0.1666667064030965,0.1271381704432745,0,0.4780236509344596,0.1261005569542992,0.0283762237588819,0.3125,0.28515625,0.1261158159761959,0.7503624017700465,0.0625,0,0.002330134031007829,0.0
12960,1732679479.26028,0.1666881243387858,0.0010376134889753,1,0.0283762237588819,0.0,0.4780255750468992,0.0,0.0,0.0,0.0,0.0,0,0.0017419365812151866,0.0
12961,1732679479.260698,0.166736364364624,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.5629663538567178,0.0,1,0.0029312224648047973,0.0
12961,1732679479.260698,0.1666666666666666,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.6254520485236896,0.0,1,0.0020364106537228356,0.0
12961,1732679479.260698,0.1666666666666666,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.6879377431906615,0.0,1,0.0013120385845470516,0.0
12961,1732679479.260698,0.1666666666666666,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.6254215304798962,0.0,1,0.0009546536586947891,0.0
12961,1732679479.260698,0.1666666666666666,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.6879072251468681,0.0,1,0.0010902522308011361,0.0
12961,1732679479.260698,0.1666666666666666,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.7503929198138399,0.0,1,0.0013348559584033144,0.0
12961,1732679479.260698,0.1666666666666666,0.0036011291676203,1,0.0283762237588819,0.0025635156786449,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.5628747997253376,0.0,0,0.0010883075532053823,0.0
12962,1732679479.2607443,0.1666743755340576,0.001403830014496,1,0.0283762628744301,0.0003662165255207,0.4780255750468992,0.375,0.00390625,0.0003814755474174,0.7503624017700465,0.0,0,0.001977333445431456,0.0
12963,1732679479.262165,0.1669034560521443,0.0010376134889753,0,0.4780255750468992,0.0,0.0283762684623655,0.0,0.0,0.0,0.0,0.0,0,0.0011509908101309967,0.0
12964,1732679480.7813516,0.4198644161224365,0.0021362630655374,0,0.2646484883186986,0.0010986495765621,0.6220562010123525,0.3125,0.00390625,0.0011139085984588,0.3765163653009842,0.03125,0,0.004045168034999977,0.0
12965,1732679480.781352,0.1666667461395263,0.0021362630655374,0,0.2646484883186986,0.0010986495765621,0.6220562010123525,0.0,0.0,0.0,0.0,0.0,0,0.005634166805603227,1.0
12966,1732679480.7813983,0.1666743755340576,0.0012207217517357,1,0.6220562010123525,0.0,0.2646485050825049,0.0,0.0,0.0,0.0,0.0,0,0.0037221253175626265,0.0
12967,1732679480.7877147,0.1677194039026896,0.001403830014496,1,0.6220562010123525,0.0003662165255207,0.2646485050825049,0.375,0.00390625,0.0003814755474174,0.3765163653009842,0.0,0,0.004576854306617229,0.0
12968,1732679480.789215,0.1669167280197143,0.0010376134889753,0,0.2646485050825049,0.0,0.6220562066002879,0.0,0.0,0.0,0.0,0.0,0,0.004348177819509294,0.0
12969,1732679481.6004996,0.3018807570139567,0.0021362630655374,0,0.4780255750468992,0.0010986495765621,0.0283762684623655,0.3125,0.00390625,0.0011139085984588,0.5004806591897459,0.09375,0,0.006379397774624316,1.0
12970,1732679481.6066847,0.1676975091298421,0.0231326771953917,1,0.0283762684623655,0.0220950637064164,0.4780255918107055,0.0,0.0,0.0,0.0,0.0,0,0.010800262524981617,1.0
12971,1732679481.6067204,0.1666726271311442,0.0231326771953917,1,0.0283766056011376,0.0220950637064164,0.4780255918107055,0.0,0.0,0.0,0.0,0.0,0,0.011286206522648516,1.0
12972,1732679481.6067464,0.1666709979375203,0.0200808728160524,1,0.0283769427399097,0.0190432593270771,0.4780255918107055,0.5,0.09765625,0.0628824292362859,0.5004806591897459,0.0,1,0.00668856509067466,1.0
12972,1732679481.6067464,0.1666666666666666,0.0200808728160524,1,0.0283769427399097,0.0190432593270771,0.4780255918107055,0.375,0.00390625,0.0003814755474174,0.5004806591897459,0.0,0,0.004677517029867822,0.0
12973,1732679481.6129029,0.1676927407582601,0.0010376134889753,0,0.4780255918107055,0.0,0.0283769427399097,0.0,0.0,0.0,0.0,0.0,0,0.0052823973814963955,1.0
12974,1732679481.6539023,0.1734999020894368,0.0010376134889753,0,0.4780255918107055,0.0,0.028377233312553,0.0,0.0,0.0,0.0,0.0,0,0.004825512696544502,0.0
12975,1732679482.010084,0.2260302702585856,0.0021362630655374,0,0.4780255918107055,0.0010986495765621,0.028377233312553,0.3125,0.00390625,0.0011139085984588,0.8127870603494316,0.09375,0,0.0037793420687134006,0.0
12976,1732679482.0100844,0.1666667461395263,0.0021362630655374,0,0.4780256085745119,0.0010986495765621,0.028377233312553,0.3125,0.00390625,0.0011139085984588,0.5630121309224079,0.09375,0,0.0031759180171915657,0.0
12977,1732679482.0100856,0.1666668653488159,0.0021362630655374,0,0.4780256253383182,0.0010986495765621,0.028377233312553,0.3125,0.00390625,0.0011139085984588,0.5004959182116426,0.09375,0,0.0010379244616179892,0.0
12978,1732679482.0100856,0.1666666666666666,0.0021362630655374,0,0.4780256253383182,0.0010986495765621,0.028377233312553,0.0,0.0,0.0,0.0,0.0,0,0.0012154119441461382,0.0
12979,1732679482.010134,0.1666747331619262,0.0012207217517357,1,0.028377233312553,0.0,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0008091465292821405,0.0
12980,1732679482.016493,0.1677265564600626,0.0231326771953917,1,0.028377233312553,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0010550175463525163,0.0
12981,1732679482.0165389,0.166674256324768,0.0231326771953917,1,0.0283775704513251,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0009347710863885167,0.0
12982,1732679482.0165832,0.1666740576426188,0.0231326771953917,1,0.0283779075900972,0.0220950637064164,0.4780256421021245,0.5,0.09765625,0.0628824292362859,0.5004959182116426,0.0,1,0.00158144561416491,0.0
12982,1732679482.0165832,0.1666666666666666,0.0231326771953917,1,0.0283779075900972,0.0220950637064164,0.4780256421021245,0.375,0.00390625,0.0003814755474174,0.5004959182116426,0.0,0,0.0013723871025805808,0.0
12983,1732679482.0165951,0.1666686534881591,0.0231326771953917,1,0.0283782447288693,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.000489976875631021,0.0
12984,1732679482.0166056,0.16666841506958,0.0231326771953917,1,0.0283785818676414,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.00040194862125015446,0.0
12985,1732679482.016616,0.16666841506958,0.0231326771953917,1,0.0283789190064135,0.0220950637064164,0.4780256421021245,0.5,0.09765625,0.0628824292362859,0.8127870603494316,0.0,1,0.0006052842374282109,0.0
12985,1732679482.016616,0.1666666666666666,0.0231326771953917,1,0.0283789190064135,0.0220950637064164,0.4780256421021245,0.375,0.00390625,0.0003814755474174,0.8127870603494316,0.0,0,0.0003368252103173835,0.0
12986,1732679482.016626,0.1666682958602905,0.0231326771953917,1,0.0283792561451856,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.00030370059122321373,0.0
12987,1732679482.017724,0.1668496926625569,0.0231326771953917,1,0.0283795932839577,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0003005692455058207,0.0
12988,1732679482.017756,0.1666719913482666,0.0231326771953917,1,0.0283799304227297,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.00025288232760608723,0.0
12989,1732679482.0177672,0.1666685342788696,0.0231326771953917,1,0.0283802675615018,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.00034209574512985956,0.0
12990,1732679482.0186589,0.1668152809143066,0.0010376134889753,0,0.4780256421021245,0.0,0.0283779075900972,0.0,0.0,0.0,0.0,0.0,0,0.0003293604383653924,0.0
12991,1732679482.018659,0.1666667064030965,0.0010376134889753,0,0.4780256421021245,0.0,0.0283795932839577,0.0,0.0,0.0,0.0,0.0,0,0.00039857396478863916,0.0
12992,1732679482.018659,0.1666666666666666,0.0021362630655374,0,0.4780256421021245,0.0010986495765621,0.0283795932839577,0.3125,0.00390625,0.0011139085984588,0.8128023193713283,0.09375,0,0.0025403514051011793,0.0
12993,1732679482.018659,0.1666666666666666,0.0010376134889753,0,0.4780256588659309,0.0,0.0283806047002739,0.0,0.0,0.0,0.0,0.0,0,0.0008429608404782,0.0
12994,1732679482.018717,0.1666763226191202,0.0231326771953917,1,0.0283806047002739,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0006575168311518701,0.0
12995,1732679482.0187514,0.1666723887125651,0.0231326771953917,1,0.028380941839046,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0003048698989416911,0.0
12996,1732679482.0187628,0.1666685740152994,0.0231326771953917,1,0.0283812789778181,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0004671060321339999,0.0
12997,1732679482.018774,0.1666685342788696,0.0231326771953917,1,0.0283816161165902,0.0220950637064164,0.4780256421021245,0.0,0.0,0.0,0.0,0.0,0,0.0002780951801390463,0.0
12998,1732679482.0188234,0.1666748921076456,0.0064087891966124,1,0.0283819532553623,0.0053711757076371,0.4780256588659309,0.5,0.09765625,0.187884336614023,0.5630121309224079,0.0,1,0.0007782331969787862,0.0
12998,1732679482.0188234,0.1666666666666666,0.0064087891966124,1,0.0283819532553623,0.0053711757076371,0.4780256588659309,0.375,0.00390625,0.0003814755474174,0.5630121309224079,0.0,0,0.0008830491245732524,0.0
12999,1732679482.019005,0.1666969458262125,0.0231326771953917,1,0.0283820352117489,0.0220950637064164,0.4780256588659309,0.0,0.0,0.0,0.0,0.0,0,0.0007477644978472632,0.0
13000,1732679482.0190294,0.1666707197825113,0.0231326771953917,1,0.028382372350521,0.0220950637064164,0.4780256588659309,0.0,0.0,0.0,0.0,0.0,0,0.0008026455915137005,0.0
13001,1732679482.0190406,0.1666685342788696,0.0200808728160524,1,0.028382709489293,0.0190432593270771,0.4780256588659309,0.5,0.09765625,0.0628824292362859,0.8128023193713283,0.0,1,0.0004030390885368662,0.0
13001,1732679482.0190406,0.1666666666666666,0.0200808728160524,1,0.028382709489293,0.0190432593270771,0.4780256588659309,0.375,0.00390625,0.0003814755474174,0.8128023193713283,0.0,0,0.0002870869415183771,0.0
13002,1732679482.0202374,0.1668661435445149,0.0010376134889753,0,0.4780256588659309,0.0,0.0283819532553623,0.0,0.0,0.0,0.0,0.0,0,0.0004108669851617834,0.0
13003,1732679482.0202377,0.1666667064030965,0.0010376134889753,0,0.4780256588659309,0.0,0.0283830000619364,0.0,0.0,0.0,0.0,0.0,0,0.0003968963298037037,0.0
13004,1732679482.9317553,0.318586270014445,0.0452277409018081,0,0.9283122615721804,0.0441901274128328,0.6036340572414067,0.0,0.0,0.0,0.0,0.0,0,0.0016680502668635008,0.0
13005,1732679482.9317558,0.1666667461395263,0.1115129320210574,0,0.9283129358497244,0.110475318532082,0.6036340572414067,0.0,0.0,0.0,0.0,0.0,0,0.002127003746512865,0.0
13006,1732679482.931756,0.1666667064030965,0.0673228046082246,0,0.928314621543585,0.0662851911192492,0.6036340572414067,0.0,0.0,0.0,0.0,0.0,0,0.0017333797784554927,0.0
13007,1732679482.9318187,0.1666771173477172,0.0231326771953917,0,0.9283122615721804,0.0220950637064164,0.6036340572414067,0.0,0.0,0.0,0.0,0.0,0,0.0014940944787460739,0.0
13008,1732679482.9318187,0.1666666666666666,0.0231326771953917,0,0.9283156329599012,0.0220950637064164,0.6036340572414067,0.0,0.0,0.0,0.0,0.0,0,0.0019348970182510106,0.0
13009,1732679482.9318533,0.1666724284489949,0.0012207217517357,1,0.6036340572414067,0.0,0.9283156329599012,0.0,0.0,0.0,0.0,0.0,0,0.0020580085701445467,0.0
13010,1732679482.9319007,0.1666745742162068,0.0010376134889753,1,0.6036340572414067,0.0,0.9283159700986734,0.0,0.0,0.0,0.0,0.0,0,0.002006888311860958,0.0
13011,1732679482.9337184,0.166969617207845,0.009094377050431,0,0.9283159700986734,0.0080567635614557,0.6036340572414067,0.3125,0.28515625,0.251117723353933,0.2514381628137636,0.0625,0,0.0042744098692284,0.0
13012,1732679482.9337187,0.1666667064030965,0.064637216754406,0,0.9283160930332532,0.0635996032654306,0.6036340572414067,0.3125,0.28515625,0.0636148622873273,0.3139238574807355,0.0625,0,0.004752615458478908,0.0
13013,1732679482.9337187,0.1666666666666666,0.0021362630655374,0,0.9283170634713762,0.0010986495765621,0.6036340572414067,0.3125,0.00390625,0.0011139085984588,0.3764095521477073,0.0625,0,0.002832395435802702,0.0
13014,1732679482.9337752,0.1666760842005411,0.0010376134889753,1,0.6036340572414067,0.0,0.9283160930332532,0.0,0.0,0.0,0.0,0.0,0,0.002901716459847653,0.0
13015,1732679482.9338365,0.1666768789291381,0.0010376134889753,1,0.6036340572414067,0.0,0.9283170634713762,0.0,0.0,0.0,0.0,0.0,0,0.0025059259931406444,0.0
13016,1732679482.9338572,0.1666701237360636,0.0010376134889753,1,0.6036340572414067,0.0,0.9283170802351826,0.0,0.0,0.0,0.0,0.0,0,0.0035416597056182907,0.0
13017,1732679482.9340258,0.1666947603225708,0.001403830014496,1,0.6036340572414067,0.0003662165255207,0.9283170802351826,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.004000846332942428,0.0
13018,1732679482.935383,0.166892925898234,0.0010376134889753,0,0.9283170802351826,0.0,0.6036340628293422,0.0,0.0,0.0,0.0,0.0,0,0.004259670952271545,0.0
13019,1732679482.9353836,0.1666667064030965,0.0231326771953917,0,0.9283170802351826,0.0220950637064164,0.6036340628293422,0.0,0.0,0.0,0.0,0.0,0,0.0022207385584117538,0.0
13020,1732679482.9358785,0.1667491594950358,0.0231326771953917,0,0.9283174173739548,0.0220950637064164,0.6036340628293422,0.0,0.0,0.0,0.0,0.0,0,0.0018352052068618704,0.0
13021,1732679482.9358788,0.1666667064030965,0.1336079957274738,0,0.9283177545127268,0.1325703822384985,0.6036340628293422,0.0,0.0,0.0,0.0,0.0,0,0.0016961971951549798,0.0
13022,1732679482.935879,0.1666667064030965,0.2219882505531395,0,0.9283197773453592,0.2209506370641641,0.6036340628293422,0.0,0.0,0.0,0.0,0.0,0,0.0015797833089857937,0.0
13023,1732679482.935985,0.16668434937795,0.0673228046082246,0,0.9283231487330802,0.0662851911192492,0.6036340628293422,0.0,0.0,0.0,0.0,0.0,0,0.0015854919375417479,0.0
13024,1732679482.9360485,0.1666772365570068,0.0010376134889753,1,0.6036340628293422,0.0,0.9283241601493964,0.0,0.0,0.0,0.0,0.0,0,0.0010780319325163306,0.0
13025,1732679482.9378808,0.1669720411300659,0.1624170290684367,0,0.9283241601493964,0.1613794155794613,0.6036340628293422,0.4375,0.09765625,0.6253910124361028,0.0,0.0,0,0.0015096966154659677,0.0
13026,1732679482.9379933,0.166685422261556,0.0010376134889753,1,0.6036340628293422,0.0,0.9283266225662844,0.0,0.0,0.0,0.0,0.0,0,0.0008537264954287196,0.0
13027,1732679482.9400964,0.1670171817143758,0.0021362630655374,1,0.6036340628293422,0.0010986495765621,0.9283266225662844,0.375,0.00390625,0.0003814755474174,0.3764095521477073,0.0,1,0.0019992191751591394,0.0
13027,1732679482.9400964,0.1666666666666666,0.0021362630655374,1,0.6036340628293422,0.0010986495765621,0.9283266225662844,0.375,0.00390625,0.0003814755474174,0.3139238574807355,0.0,1,0.000925020730335452,0.0
13027,1732679482.9400964,0.1666666666666666,0.0021362630655374,1,0.6036340628293422,0.0010986495765621,0.9283266225662844,0.375,0.00390625,0.0003814755474174,0.2514381628137636,0.0,0,0.0008398681218239193,0.0
13028,1732679482.9417105,0.1669356822967529,0.0021362630655374,0,0.9283266225662844,0.0010986495765621,0.6036340795931485,0.3125,0.00390625,0.0011139085984588,0.0639505607690547,0.0625,0,0.001255414891803135,0.0
13029,1732679482.9418054,0.166682481765747,0.001403830014496,1,0.6036340795931485,0.0003662165255207,0.9283266393300906,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.002251664163439496,0.0
13030,1732679482.94308,0.1668790976206461,0.0452277409018081,0,0.9283266393300906,0.0441901274128328,0.603634085181084,0.0,0.0,0.0,0.0,0.0,0,0.0012699076479875575,0.0
13031,1732679482.943149,0.166678229967753,0.0010376134889753,1,0.603634085181084,0.0,0.9283273136076348,0.0,0.0,0.0,0.0,0.0,0,0.0014255720035948308,0.0
13032,1732679482.9437597,0.1667683919270833,0.1336079957274738,0,0.9283273136076348,0.1325703822384985,0.603634085181084,0.0,0.0,0.0,0.0,0.0,0,0.0015356311739500223,0.0
13033,1732679482.94376,0.1666667064030965,0.3324635690852216,0,0.9283293364402674,0.3314259555962462,0.603634085181084,0.0,0.0,0.0,0.0,0.0,0,0.0013754433771972344,0.0
13034,1732679482.9438658,0.1666843096415201,0.1777981231403067,0,0.9283343935218488,0.1767605096513313,0.603634085181084,0.0,0.0,0.0,0.0,0.0,0,0.0014682607373468998,0.0
13035,1732679482.9438956,0.1666716337203979,0.0664682993820096,0,0.9283370906320254,0.0654306858930342,0.603634085181084,0.4375,0.09765625,0.7503929198138399,0.0,0.0,0,0.0026471554231122718,0.0
13036,1732679482.9440415,0.166690985361735,0.0010376134889753,1,0.603634085181084,0.0,0.9283380890098256,0.0,0.0,0.0,0.0,0.0,0,0.003388774098666128,0.0
13037,1732679482.9442692,0.1667046149571736,0.001403830014496,1,0.603634085181084,0.0003662165255207,0.9283380890098256,0.375,0.00390625,0.0003814755474174,0.0639505607690547,0.0,0,0.002191299982474896,0.0
13038,1732679482.945933,0.1669439872105916,0.0021362630655374,0,0.9283380890098256,0.0010986495765621,0.6036340907690194,0.3125,0.00390625,0.0011139085984588,0.0639658197909514,0.03125,0,0.002365639162559378,0.0
13039,1732679482.9470272,0.1668490171432495,0.001403830014496,1,0.6036340907690194,0.0003662165255207,0.928338105773632,0.375,0.00390625,0.0003814755474174,0.0639658197909514,0.0,0,0.002952300911512754,0.0
13040,1732679482.948779,0.1669586499532064,0.064637216754406,0,0.928338105773632,0.0635996032654306,0.6036340963569549,0.3125,0.28515625,0.0636148622873273,0.1264667734798199,0.0625,0,0.0021901142276869513,0.0
13041,1732679482.94885,0.1666784683863321,0.0010376134889753,1,0.6036340963569549,0.0,0.9283390762117548,0.0,0.0,0.0,0.0,0.0,0,0.0015294702293722011,0.0
13042,1732679482.9506354,0.1669642527898152,0.001403830014496,1,0.6036340963569549,0.0003662165255207,0.9283390762117548,0.375,0.00390625,0.0003814755474174,0.1264667734798199,0.0,0,0.0017305188240095927,0.0
13043,1732679482.992611,0.1736625830332438,0.0010376134889753,0,0.9283390762117548,0.0,0.6036341019448903,0.0,0.0,0.0,0.0,0.0,0,0.0009491704692786254,0.0
13044,1732679483.0051005,0.1687482198079427,0.0021362630655374,0,0.2646485050825049,0.0010986495765621,0.6220562066002879,0.3125,0.00390625,0.0011139085984588,0.4390325780117494,0.03125,0,0.0030898927678877524,0.0
